,MLP_actual,MLP_predicted,MLP_AE,MLP_MAE,MLP_SPREAD
39,0.3612342445624019,0.28852376,0.07271048114420425,0.2047751030012676,0.26392738847973907
40,0.8493031915942112,0.16801473,0.681288456610767,0.2047751030012676,0.26392738847973907
41,-0.35262816453713114,-0.3572692,0.004641033165276698,0.2047751030012676,0.26392738847973907
42,-0.07053114345649768,-0.08725729,0.016726144939860813,0.2047751030012676,0.26392738847973907
43,2.649800165555385,1.5448104,1.1049897512411149,0.2047751030012676,0.26392738847973907
44,0.9075947876905934,0.8648631,0.04273169002289934,0.2047751030012676,0.26392738847973907
45,0.6251047404487379,0.22530395,0.39980079252317025,0.2047751030012676,0.26392738847973907
46,0.6759788787867744,0.49401444,0.18196443681976393,0.2047751030012676,0.26392738847973907
47,0.21231140557832745,0.22669086,0.014379453024196354,0.2047751030012676,0.26392738847973907
48,0.12197876183114195,0.0715323,0.05044646022639418,0.2047751030012676,0.26392738847973907
49,-1.415061412118304,-1.0076885,0.40737288977943686,0.2047751030012676,0.26392738847973907
50,-0.4310499765055063,-0.5789803,0.14793035014702055,0.2047751030012676,0.26392738847973907
51,1.0828954624316154,0.8728731,0.21002233497113565,0.2047751030012676,0.26392738847973907
52,-1.9733903653851284,-1.8085145,0.16487588956267962,0.2047751030012676,0.26392738847973907
53,-1.423987162592072,-1.2462953,0.17769182968344155,0.2047751030012676,0.26392738847973907
54,0.490331086291755,0.4756656,0.014665487184012671,0.2047751030012676,0.26392738847973907
55,-1.7754057187659087,-1.0951201,0.6802856464011016,0.2047751030012676,0.26392738847973907
56,1.2777827694854862,1.2564174,0.021365375801098985,0.2047751030012676,0.26392738847973907
57,0.4272453488097577,0.4385692,0.011323839308223282,0.2047751030012676,0.26392738847973907
58,2.1910167470631854,2.003441,0.18757565171101254,0.2047751030012676,0.26392738847973907
59,1.9049295945307887,1.6443157,0.2606138749262965,0.2047751030012676,0.26392738847973907
60,-0.9127038353323924,-0.9752288,0.06252495113611345,0.2047751030012676,0.26392738847973907
61,-3.708228235869944,-3.3587875,0.34944069924885035,0.2047751030012676,0.26392738847973907
62,-2.1490440343847044,-2.233548,0.08450389156439231,0.2047751030012676,0.26392738847973907
63,0.05855378759596443,0.1673638,0.10881000506188775,0.2047751030012676,0.26392738847973907
64,0.701254001702621,0.40056625,0.3006877516167903,0.2047751030012676,0.26392738847973907
65,3.3201946816456456,1.9833474,1.3368472657215733,0.2047751030012676,0.26392738847973907
66,-0.4379642222830202,-0.22728157,0.21068265184844986,0.2047751030012676,0.26392738847973907
67,1.100621918101646,0.84814286,0.2524790557816996,0.2047751030012676,0.26392738847973907
68,-0.3619851521438345,-0.34224293,0.01974222578465784,0.2047751030012676,0.26392738847973907
69,-0.9944605979186972,-0.9401989,0.054261699603267544,0.2047751030012676,0.26392738847973907
70,-0.6543657815351679,-0.5391764,0.11518937705900212,0.2047751030012676,0.26392738847973907
71,2.1755740620059374,1.8154528,0.36012124790376454,0.2047751030012676,0.26392738847973907
72,-0.6446510699729553,-0.2642059,0.3804451671580902,0.2047751030012676,0.26392738847973907
73,0.4259847410105543,0.429016,0.0030312530614061695,0.2047751030012676,0.26392738847973907
74,-0.01785048627324476,-0.019415617,0.0015651307158909833,0.2047751030012676,0.26392738847973907
75,-0.9755456247423728,-0.782919,0.19262663508401712,0.2047751030012676,0.26392738847973907
76,0.6156089777232245,0.59026647,0.025342511582477467,0.2047751030012676,0.26392738847973907
77,0.5366005365276348,0.5400951,0.0034945543384540256,0.2047751030012676,0.26392738847973907
78,0.8797450455741913,0.77158886,0.10815618363190005,0.2047751030012676,0.26392738847973907
79,-1.1458865471973414,-0.85141337,0.2944731780185694,0.2047751030012676,0.26392738847973907
80,0.458364003275888,0.36898872,0.08937528071309808,0.2047751030012676,0.26392738847973907
81,1.5683597521765906,1.2955489,0.2728108363135535,0.2047751030012676,0.26392738847973907
82,0.35699007213559725,0.3182014,0.03878867924657442,0.2047751030012676,0.26392738847973907
83,1.5412624125531862,1.1499177,0.39134469080483414,0.2047751030012676,0.26392738847973907
84,2.1371570291026294,2.0324802,0.10467678923446533,0.2047751030012676,0.26392738847973907
85,-0.4815315452870942,-0.33502054,0.1465110031423188,0.2047751030012676,0.26392738847973907
86,-0.3119629676159281,-0.30743903,0.004523938399161764,0.2047751030012676,0.26392738847973907
87,-0.11986007697353825,0.09922199,0.21908206648598177,0.2047751030012676,0.26392738847973907
88,1.6961893661344492,1.157193,0.5389964206541025,0.2047751030012676,0.26392738847973907
89,-0.942068901507124,-0.64686817,0.29520073219941523,0.2047751030012676,0.26392738847973907
90,0.8226367892341592,0.6954009,0.12723589554595727,0.2047751030012676,0.26392738847973907
91,-0.6609866952930729,-0.3784343,0.2825523948704044,0.2047751030012676,0.26392738847973907
92,0.12370540102862515,0.053475197,0.07023020362400212,0.2047751030012676,0.26392738847973907
93,-1.4865842905413378,-0.90721464,0.5793696489702929,0.2047751030012676,0.26392738847973907
94,2.394629211681006,2.0434427,0.35118648554575227,0.2047751030012676,0.26392738847973907
95,-0.6932552387097841,-0.21818197,0.4750732709744936,0.2047751030012676,0.26392738847973907
96,1.2943869860857649,0.8669908,0.42739618141352365,0.2047751030012676,0.26392738847973907
97,1.3140189820193582,1.1621319,0.15188707646363309,0.2047751030012676,0.26392738847973907
98,-0.1057454096591675,-0.15113395,0.0453885448658264,0.2047751030012676,0.26392738847973907
99,-1.0593527828533609,-1.0519655,0.007387307770963414,0.2047751030012676,0.26392738847973907
100,0.2420941079752377,0.20891386,0.033180245270006986,0.2047751030012676,0.26392738847973907
101,-1.9984129495579601,-1.8057116,0.19270132255142935,0.2047751030012676,0.26392738847973907
102,0.9450596048418476,0.74274904,0.20231056948341863,0.2047751030012676,0.26392738847973907
103,1.6458176830752649,1.48886,0.15695767197449584,0.2047751030012676,0.26392738847973907
104,-0.10942145874752902,-0.3102004,0.20077893445239164,0.2047751030012676,0.26392738847973907
105,0.9039900145170332,0.6437447,0.26024530740948926,0.2047751030012676,0.26392738847973907
106,0.4323381430391299,0.264256,0.16808214252033105,0.2047751030012676,0.26392738847973907
107,-0.8625770260555079,-0.5617393,0.30083770053213144,0.2047751030012676,0.26392738847973907
108,0.06950328906147732,0.030541714,0.038961574780633584,0.2047751030012676,0.26392738847973907
109,0.019345522808264987,0.08164491,0.062299384785462125,0.2047751030012676,0.26392738847973907
110,1.7781074176960343,1.1644192,0.6136882435016984,0.2047751030012676,0.26392738847973907
111,0.4069990430123143,0.49950835,0.09250930807525587,0.2047751030012676,0.26392738847973907
112,-0.06262968691402596,0.010926101,0.07355578827077072,0.2047751030012676,0.26392738847973907
113,-0.7690649047316284,-0.3951121,0.3739528074682922,0.2047751030012676,0.26392738847973907
114,0.25207399602924896,0.19628677,0.05578722830807281,0.2047751030012676,0.26392738847973907
115,1.259864450961737,1.219054,0.040810467273382445,0.2047751030012676,0.26392738847973907
116,0.29066329319559386,0.024400882,0.2662624107726698,0.2047751030012676,0.26392738847973907
117,-1.0492168378887294,-0.7885152,0.2607016277370571,0.2047751030012676,0.26392738847973907
118,0.3275731414380838,0.22220936,0.1053637772622873,0.2047751030012676,0.26392738847973907
119,1.5540776988866785,1.1072536,0.44682414740352416,0.2047751030012676,0.26392738847973907
120,0.016753219641548855,0.081245564,0.06449234428276374,0.2047751030012676,0.26392738847973907
121,-0.2680513504661325,-0.4655621,0.19751075471270052,0.2047751030012676,0.26392738847973907
122,-1.1294208324383457,-1.0306358,0.0987849986981113,0.2047751030012676,0.26392738847973907
123,1.8038805818662704,1.6977104,0.10617018700695646,0.2047751030012676,0.26392738847973907
124,0.8524460122724774,0.9592637,0.10681767009294008,0.2047751030012676,0.26392738847973907
125,1.8668232857910367,1.767503,0.09932026264345373,0.2047751030012676,0.26392738847973907
126,0.17767715134546194,0.11361432,0.06406283059045706,0.2047751030012676,0.26392738847973907
127,1.434608333169407,1.0979855,0.3366228271116678,0.2047751030012676,0.26392738847973907
128,0.6681903742483255,0.5743965,0.09379388319760529,0.2047751030012676,0.26392738847973907
129,-0.07766871485264995,-0.18106824,0.10339952674357197,0.2047751030012676,0.26392738847973907
130,-0.6535948504920043,-0.50816685,0.14542800087881458,0.2047751030012676,0.26392738847973907
131,1.8409545519398642,1.5984914,0.24246312165727146,0.2047751030012676,0.26392738847973907
132,1.6662958487225776,1.6591249,0.007170997495770992,0.2047751030012676,0.26392738847973907
133,-0.060590307554750825,-0.08018031,0.019590002158135986,0.2047751030012676,0.26392738847973907
134,2.029378165890448,1.5035908,0.5257873436705993,0.2047751030012676,0.26392738847973907
135,-0.4683058044185992,-0.37164795,0.09665785043147762,0.2047751030012676,0.26392738847973907
136,-1.7119827058328323,-1.3212433,0.3907394197000198,0.2047751030012676,0.26392738847973907
137,0.19409816321097093,0.18665767,0.007440496050936746,0.2047751030012676,0.26392738847973907
138,3.8087367334234576,3.0981753,0.7105614461767535,0.2047751030012676,0.26392738847973907
139,2.028547871077957,1.6766627,0.3518851875910185,0.2047751030012676,0.26392738847973907
140,-1.4664183995053068,-0.9392278,0.5271905800625578,0.2047751030012676,0.26392738847973907
141,1.11144073662827,0.75662047,0.35482026991913296,0.2047751030012676,0.26392738847973907
142,0.7270109771459421,0.6138244,0.11318655001810396,0.2047751030012676,0.26392738847973907
143,-0.513592490923581,0.011547137,0.5251396279754017,0.2047751030012676,0.26392738847973907
144,1.849371983586024,1.3973438,0.4520282288176525,0.2047751030012676,0.26392738847973907
145,-1.1918409310532434,-0.8533702,0.33847074138649536,0.2047751030012676,0.26392738847973907
146,-1.5557763614428586,-1.3501397,0.20563662431364715,0.2047751030012676,0.26392738847973907
147,-0.7950228182751106,-0.09742168,0.6976011349040435,0.2047751030012676,0.26392738847973907
148,0.5429369734166183,0.7552895,0.2123525215746842,0.2047751030012676,0.26392738847973907
149,0.8874567815895527,0.7577883,0.12966848107533147,0.2047751030012676,0.26392738847973907
150,1.4625669502205418,1.173166,0.2894009136147069,0.2047751030012676,0.26392738847973907
151,-1.9369572821178047,-1.6660119,0.2709453526057808,0.2047751030012676,0.26392738847973907
152,-0.21095122472591246,-0.3696094,0.1586581610029236,0.2047751030012676,0.26392738847973907
153,1.0237324874742106,0.94786334,0.07586914709640302,0.2047751030012676,0.26392738847973907
154,-3.2084384627568565,-2.9063451,0.302093333743795,0.2047751030012676,0.26392738847973907
155,-0.9801672117738072,-1.0620512,0.08188396525103414,0.2047751030012676,0.26392738847973907
156,-2.811079966179592,-1.7784904,1.0325895420234033,0.2047751030012676,0.26392738847973907
157,0.07259093910126742,0.18155196,0.10896102398962919,0.2047751030012676,0.26392738847973907
158,2.6932679459705864,2.2350147,0.4582532689228569,0.2047751030012676,0.26392738847973907
159,1.467144998824289,1.3478165,0.11932853153913281,0.2047751030012676,0.26392738847973907
160,-1.1082053382695105,-0.78914684,0.31905849769715333,0.2047751030012676,0.26392738847973907
161,-2.7271188095943413,-2.164388,0.5627308682338676,0.2047751030012676,0.26392738847973907
162,-0.3273700394067693,-0.29774413,0.029625914278976928,0.2047751030012676,0.26392738847973907
163,-2.0371631527104923,-1.6438352,0.3933279657521793,0.2047751030012676,0.26392738847973907
164,-0.04181390428467199,0.08776174,0.1295756416909258,0.2047751030012676,0.26392738847973907
165,-2.3697240993177617,-2.0853708,0.28435332028028615,0.2047751030012676,0.26392738847973907
166,0.5737141607177656,0.9866954,0.41298124810334036,0.2047751030012676,0.26392738847973907
167,2.092459512215782,1.7129059,0.3795536284267196,0.2047751030012676,0.26392738847973907
168,3.1353243838512035,2.5467267,0.5885976802074047,0.2047751030012676,0.26392738847973907
169,-1.5785191635919966,-1.4274367,0.15108245418800492,0.2047751030012676,0.26392738847973907
170,0.7705329403808664,0.5622934,0.2082395300796579,0.2047751030012676,0.26392738847973907
171,-0.4817468732198706,-0.50220126,0.020454385916329365,0.2047751030012676,0.26392738847973907
172,1.4127123737168519,1.2200589,0.1926534557175843,0.2047751030012676,0.26392738847973907
173,-0.6460484917537545,-0.5307911,0.11525738791388018,0.2047751030012676,0.26392738847973907
174,-1.8654774433840715,-1.6113988,0.2540786272753679,0.2047751030012676,0.26392738847973907
175,-3.4200598253630843,-2.7867937,0.6332661165618148,0.2047751030012676,0.26392738847973907
176,-2.4067893766846784,-2.5251486,0.11835925345753351,0.2047751030012676,0.26392738847973907
177,1.9206586879292955,2.288985,0.3683263260324965,0.2047751030012676,0.26392738847973907
178,3.260341983501787,3.3489516,0.08860959463847173,0.2047751030012676,0.26392738847973907
179,-0.6319309148175164,-0.49181348,0.14011743396348197,0.2047751030012676,0.26392738847973907
180,0.8462562877691968,0.7204734,0.12578287907016117,0.2047751030012676,0.26392738847973907
181,-0.5239702966022843,-0.40421423,0.11975606344226541,0.2047751030012676,0.26392738847973907
182,2.8568496931646683,2.663758,0.193091653690181,0.2047751030012676,0.26392738847973907
183,-0.12399960955140245,0.03457695,0.15857655828354011,0.2047751030012676,0.26392738847973907
184,1.446322141732434,0.9837254,0.4625967131511961,0.2047751030012676,0.26392738847973907
185,-1.1086622909428916,-0.9396758,0.16898648299001073,0.2047751030012676,0.26392738847973907
186,0.7347181724719596,0.094399154,0.6403190182857108,0.2047751030012676,0.26392738847973907
187,-0.4490790991353536,-0.43750465,0.011574449973061118,0.2047751030012676,0.26392738847973907
188,0.9321008280161168,0.8479515,0.08414935621054431,0.2047751030012676,0.26392738847973907
189,2.601509069873073,2.0663357,0.5351733917724872,0.2047751030012676,0.26392738847973907
190,0.0748289089056252,0.07122613,0.003602781459927415,0.2047751030012676,0.26392738847973907
191,1.4106371026778173,0.7578582,0.6527788859152746,0.2047751030012676,0.26392738847973907
192,-0.3518026627571212,-0.2208159,0.13098676576920615,0.2047751030012676,0.26392738847973907
193,-1.0143508003108779,-0.83297074,0.18138006189992817,0.2047751030012676,0.26392738847973907
194,-2.0499597523237534,-1.5674164,0.48254332280410006,0.2047751030012676,0.26392738847973907
195,-0.36603104780622014,-0.1961976,0.16983344863362798,0.2047751030012676,0.26392738847973907
196,1.456312956215291,1.2822119,0.17410105645790575,0.2047751030012676,0.26392738847973907
197,-0.2376188744409249,-0.198246,0.03937287224365926,0.2047751030012676,0.26392738847973907
198,-1.1057489982092696,-0.8748901,0.23085890917423546,0.2047751030012676,0.26392738847973907
199,-0.4485943738408267,-0.4450099,0.003584486622351335,0.2047751030012676,0.26392738847973907
200,-2.4279988930509298,-1.907023,0.5209759400174825,0.2047751030012676,0.26392738847973907
201,0.4961544697344206,0.4558655,0.04028896737693771,0.2047751030012676,0.26392738847973907
202,2.5365906455427902,2.3112557,0.2253349521071213,0.2047751030012676,0.26392738847973907
203,-1.1410591115335955,-0.9528966,0.1881625165323748,0.2047751030012676,0.26392738847973907
204,-3.5996369668335086,-3.0719383,0.5276986905426151,0.2047751030012676,0.26392738847973907
205,0.12725289692822336,0.10676356,0.02048934032860636,0.2047751030012676,0.26392738847973907
206,-2.7640765765075237,-2.4077656,0.35631094960017506,0.2047751030012676,0.26392738847973907
207,-5.829946283751122,-5.237725,0.5922215027147448,0.2047751030012676,0.26392738847973907
208,4.4153499965779925,1.9492242,2.466125762950673,0.2047751030012676,0.26392738847973907
209,-1.5178668604744756,0.82834196,2.346208821381458,0.2047751030012676,0.26392738847973907
210,0.12750553355390268,0.11622067,0.011284865595643095,0.2047751030012676,0.26392738847973907
211,2.506089271857135,2.1879978,0.31809145386397075,0.2047751030012676,0.26392738847973907
212,-1.6355079997832531,-1.4393104,0.1961975683028454,0.2047751030012676,0.26392738847973907
213,1.4951871438366138,1.1204917,0.3746954007488452,0.2047751030012676,0.26392738847973907
214,-0.7161472939463019,-0.62056416,0.09558313121513129,0.2047751030012676,0.26392738847973907
215,-2.5826717942506976,-2.5719264,0.010745438888759118,0.2047751030012676,0.26392738847973907
216,0.3496340827782741,0.31103414,0.038599939807235306,0.2047751030012676,0.26392738847973907
217,0.17219110960590134,0.1336505,0.03854061300384293,0.2047751030012676,0.26392738847973907
218,-0.9989867757898244,-1.1819972,0.18301040419522197,0.2047751030012676,0.26392738847973907
219,0.1206216385500101,0.053766586,0.06685505266353167,0.2047751030012676,0.26392738847973907
220,-0.6831563845655776,-0.598982,0.08417440805648335,0.2047751030012676,0.26392738847973907
221,3.809447793886116,3.3347523,0.47469547264282985,0.2047751030012676,0.26392738847973907
222,0.7186800129262999,0.8884204,0.16974039007739272,0.2047751030012676,0.26392738847973907
223,0.8522064930278603,0.5080585,0.3441480046588723,0.2047751030012676,0.26392738847973907
224,1.4163418616200147,1.0927835,0.3235584105396925,0.2047751030012676,0.26392738847973907
225,0.2568754178129681,0.3171831,0.06030768932471198,0.2047751030012676,0.26392738847973907
226,-2.7857007618513565,-2.579432,0.20626875120072174,0.2047751030012676,0.26392738847973907
227,0.4707547940333896,0.3120717,0.15868308320842317,0.2047751030012676,0.26392738847973907
228,1.9944739984780129,1.8268907,0.16758329146202167,0.2047751030012676,0.26392738847973907
229,0.8923011021961547,0.97105455,0.07875345178944104,0.2047751030012676,0.26392738847973907
230,0.2551787998554864,0.19285943,0.0623193737147012,0.2047751030012676,0.26392738847973907
231,3.8730297658706654,3.5438426,0.32918721177825816,0.2047751030012676,0.26392738847973907
232,-0.7154772775578931,-0.070569046,0.6449082317161993,0.2047751030012676,0.26392738847973907
233,-0.5333916130386497,-0.6498413,0.11644969555510032,0.2047751030012676,0.26392738847973907
234,2.09029622890804,1.8328099,0.2574863038286943,0.2047751030012676,0.26392738847973907
235,0.7714423589233004,0.5957618,0.1756805829528414,0.2047751030012676,0.26392738847973907
236,0.3895710420256576,0.30873004,0.08084100600537869,0.2047751030012676,0.26392738847973907
237,-0.4992764790060559,-0.106723435,0.3925530437829533,0.2047751030012676,0.26392738847973907
238,-1.6820516552185931,-1.4027474,0.2793042625641742,0.2047751030012676,0.26392738847973907
239,-2.429135943746662,-2.0694978,0.35963812003145224,0.2047751030012676,0.26392738847973907
240,1.1255498664845494,0.84465545,0.2808944123257664,0.2047751030012676,0.26392738847973907
241,-0.8082363886629446,-0.4648487,0.3433876914774282,0.2047751030012676,0.26392738847973907
242,3.0088749321946064,2.6865478,0.3223271759995381,0.2047751030012676,0.26392738847973907
243,0.10263728648850244,0.23075625,0.12811896651557164,0.2047751030012676,0.26392738847973907
244,0.20098585436147293,0.20095903,2.682754796584641e-05,0.2047751030012676,0.26392738847973907
245,-2.583999361926232,-2.4334624,0.150536980563317,0.2047751030012676,0.26392738847973907
246,1.7307985677196054,0.49746063,1.2333379342032937,0.2047751030012676,0.26392738847973907
247,0.1757345688407744,0.21083358,0.035099010461059704,0.2047751030012676,0.26392738847973907
248,3.223729713086815,1.436887,1.7868426872536851,0.2047751030012676,0.26392738847973907
249,-0.9779657538581876,-0.53721327,0.4407524879623441,0.2047751030012676,0.26392738847973907
250,3.3146326256454763,2.6902108,0.6244218064010916,0.2047751030012676,0.26392738847973907
251,1.2059237914162553,1.7177336,0.5118098301810348,0.2047751030012676,0.26392738847973907
252,-1.2882280331208102,-1.3189186,0.03069055265647247,0.2047751030012676,0.26392738847973907
253,-0.4603118110525454,-0.44085354,0.019458274923547625,0.2047751030012676,0.26392738847973907
254,-1.0677432605344634,-0.8896537,0.1780895778257232,0.2047751030012676,0.26392738847973907
255,-1.3016958789998152,-0.78565073,0.5160451488667586,0.2047751030012676,0.26392738847973907
256,-2.433127562533184,-2.1217601,0.311367432604595,0.2047751030012676,0.26392738847973907
257,0.3717283342208189,0.17655054,0.19517779687302533,0.2047751030012676,0.26392738847973907
258,-0.11083370003365016,-0.0828672,0.027966502341255903,0.2047751030012676,0.26392738847973907
259,-0.12519729557822326,-0.017468758,0.1077285376508055,0.2047751030012676,0.26392738847973907
260,1.836134688167039,1.3523328,0.4838018577379619,0.2047751030012676,0.26392738847973907
261,1.750601631062924,1.7097639,0.04083774651855143,0.2047751030012676,0.26392738847973907
262,0.4843830347795624,0.43240938,0.051973658873571804,0.2047751030012676,0.26392738847973907
263,-1.4001911972253749,-1.2199777,0.1802134607522914,0.2047751030012676,0.26392738847973907
264,-0.27526825788920645,-0.2505621,0.024706156286652126,0.2047751030012676,0.26392738847973907
265,-0.3918557318447493,-0.6866782,0.2948224393130876,0.2047751030012676,0.26392738847973907
266,1.0463764012978398,0.586293,0.4600834191963994,0.2047751030012676,0.26392738847973907
267,1.1651664601994354,0.7455065,0.4196599351597625,0.2047751030012676,0.26392738847973907
268,1.6042501247274945,1.2365509,0.3676991975653241,0.2047751030012676,0.26392738847973907
269,1.3508740714083862,0.6861218,0.6647522500048828,0.2047751030012676,0.26392738847973907
270,-0.044999135941884316,-0.05109413,0.006094993739702903,0.2047751030012676,0.26392738847973907
271,1.9662242434054444,1.3480784,0.6181458733111451,0.2047751030012676,0.26392738847973907
272,-0.015446480907912456,0.1479151,0.16336157599877854,0.2047751030012676,0.26392738847973907
273,-0.4400393671203905,-0.39053115,0.04950821463358934,0.2047751030012676,0.26392738847973907
274,-0.3222217698342296,-0.07076355,0.25145821913547245,0.2047751030012676,0.26392738847973907
275,0.938655564520308,0.8236509,0.11500466797108311,0.2047751030012676,0.26392738847973907
276,-0.3824210103069528,-0.21090272,0.17151828961717924,0.2047751030012676,0.26392738847973907
277,0.8642447071696497,0.78463554,0.07960916334640755,0.2047751030012676,0.26392738847973907
278,-0.13513203758247327,-0.12378078,0.011351258041934487,0.2047751030012676,0.26392738847973907
279,-0.9465177974047772,-0.74062073,0.20589706509734307,0.2047751030012676,0.26392738847973907
280,0.2893930715015067,0.31365952,0.024266447455631335,0.2047751030012676,0.26392738847973907
281,0.2905554315111474,0.37425044,0.0836950102784797,0.2047751030012676,0.26392738847973907
282,2.0253256950527767,1.5642228,0.4611028824001888,0.2047751030012676,0.26392738847973907
283,-0.3405734921635175,-0.2430965,0.09747699152837042,0.2047751030012676,0.26392738847973907
284,-0.6631034614195505,-0.59228134,0.07082211986681608,0.2047751030012676,0.26392738847973907
285,0.04255998581120633,0.095015,0.05245501101544238,0.2047751030012676,0.26392738847973907
286,0.6028843884724611,0.46745977,0.13542462041559156,0.2047751030012676,0.26392738847973907
287,-0.13252660910644407,0.027524076,0.1600506855086314,0.2047751030012676,0.26392738847973907
288,2.172422444766863,1.6714121,0.5010103344381887,0.2047751030012676,0.26392738847973907
289,-0.1870579907794308,-0.15321416,0.033843834151775776,0.2047751030012676,0.26392738847973907
290,-0.040886113975553806,-0.07130686,0.030420747961492245,0.2047751030012676,0.26392738847973907
291,1.8696820199677,1.8499249,0.019757097978259086,0.2047751030012676,0.26392738847973907
292,-0.4600951029321872,-0.27947193,0.18062316909048187,0.2047751030012676,0.26392738847973907
293,-1.451798588015924,-1.2330471,0.21875146029223025,0.2047751030012676,0.26392738847973907
294,-0.3006084101024496,-0.13167343,0.1689349846664297,0.2047751030012676,0.26392738847973907
295,1.8452157955032875,1.422329,0.42288684652867814,0.2047751030012676,0.26392738847973907
296,1.3895487301146294,1.2138584,0.17569036410205618,0.2047751030012676,0.26392738847973907
297,0.4831354092651377,0.15180272,0.3313326906257639,0.2047751030012676,0.26392738847973907
298,0.2100057490193308,0.013421956,0.19658379256958372,0.2047751030012676,0.26392738847973907
299,-0.488240062276215,-0.16643488,0.32180517820486493,0.2047751030012676,0.26392738847973907
300,0.6937921586308866,0.43909386,0.2546983006272703,0.2047751030012676,0.26392738847973907
301,0.6844820405141212,0.59372103,0.09076100837148204,0.2047751030012676,0.26392738847973907
302,0.8219258801542565,0.6959878,0.12593805952895132,0.2047751030012676,0.26392738847973907
303,-0.7553786943600024,-0.41240996,0.3429687331364001,0.2047751030012676,0.26392738847973907
304,0.8426185575829801,0.7055725,0.137046071659213,0.2047751030012676,0.26392738847973907
305,1.9242773503622617,1.6686313,0.2556460351309384,0.2047751030012676,0.26392738847973907
306,-0.6150503150838404,-0.4425484,0.1725019208806544,0.2047751030012676,0.26392738847973907
307,1.001573872585461,0.7200453,0.28152854444520226,0.2047751030012676,0.26392738847973907
308,0.9829451794671102,0.7774865,0.20545867634287318,0.2047751030012676,0.26392738847973907
309,-1.6646015013932944,-0.9046937,0.7599077786683799,0.2047751030012676,0.26392738847973907
310,0.7536270102157486,0.48546112,0.26816589437865146,0.2047751030012676,0.26392738847973907
311,0.059015067055436285,0.08264596,0.023630893096712915,0.2047751030012676,0.26392738847973907
312,0.5396539677082114,0.35178065,0.18787331470833346,0.2047751030012676,0.26392738847973907
