,MLP_actual,MLP_predicted,MLP_AE,MLP_MAE,MLP_SPREAD
278,-0.13513203758247327,-0.229145,0.09401296776287127,0.28796071044912874,0.3721730502637023
279,-0.9465177974047772,-0.7326892,0.21382859557295952,0.28796071044912874,0.3721730502637023
280,0.2893930715015067,0.45493698,0.16554390969966515,0.28796071044912874,0.3721730502637023
281,0.2905554315111474,0.44137365,0.15081821474816048,0.28796071044912874,0.3721730502637023
282,2.0253256950527767,1.6963037,0.32902196981016196,0.28796071044912874,0.3721730502637023
283,-0.3405734921635175,-0.39881086,0.058237371331355536,0.28796071044912874,0.3721730502637023
284,-0.6631034614195505,-0.5635934,0.09951007381579069,0.28796071044912874,0.3721730502637023
285,0.04255998581120633,0.21897282,0.17641283125212526,0.28796071044912874,0.3721730502637023
286,0.6028843884724611,0.3577096,0.24517480185213025,0.28796071044912874,0.3721730502637023
287,-0.13252660910644407,0.115563415,0.248090024097346,0.28796071044912874,0.3721730502637023
288,2.172422444766863,1.4977121,0.6747103094519216,0.28796071044912874,0.3721730502637023
289,-0.1870579907794308,-0.4870327,0.2999747207264591,0.28796071044912874,0.3721730502637023
290,-0.040886113975553806,-0.09136359,0.05047747250983209,0.28796071044912874,0.3721730502637023
291,1.8696820199677,2.072943,0.20326095221552754,0.28796071044912874,0.3721730502637023
292,-0.4600951029321872,-0.18792316,0.2721719397566043,0.28796071044912874,0.3721730502637023
293,-1.451798588015924,-1.2704942,0.18130436537493289,0.28796071044912874,0.3721730502637023
294,-0.3006084101024496,-0.25454998,0.04605842993887538,0.28796071044912874,0.3721730502637023
295,1.8452157955032875,1.5665132,0.27870261477056046,0.28796071044912874,0.3721730502637023
296,1.3895487301146294,1.2406421,0.14890665934436575,0.28796071044912874,0.3721730502637023
297,0.4831354092651377,0.15315275,0.3299826603227625,0.28796071044912874,0.3721730502637023
298,0.2100057490193308,0.12162727,0.08837847784394628,0.28796071044912874,0.3721730502637023
299,-0.488240062276215,-0.13513762,0.3531024446881718,0.28796071044912874,0.3721730502637023
300,0.6937921586308866,0.27302942,0.4207627418313413,0.28796071044912874,0.3721730502637023
301,0.6844820405141212,0.6328384,0.05164361249364391,0.28796071044912874,0.3721730502637023
302,0.8219258801542565,0.59346217,0.22846371098387686,0.28796071044912874,0.3721730502637023
303,-0.7553786943600024,-0.57148373,0.18389496309016595,0.28796071044912874,0.3721730502637023
304,0.8426185575829801,0.57558566,0.26703289426434607,0.28796071044912874,0.3721730502637023
305,1.9242773503622617,1.8144169,0.1098604649862851,0.28796071044912874,0.3721730502637023
306,-0.6150503150838404,-0.62751013,0.012459815321585577,0.28796071044912874,0.3721730502637023
307,1.001573872585461,0.38396162,0.6176122546388363,0.28796071044912874,0.3721730502637023
308,0.9829451794671102,0.6939002,0.28904495192041835,0.28796071044912874,0.3721730502637023
309,-1.6646015013932944,-0.8920259,0.7725756134271384,0.28796071044912874,0.3721730502637023
310,0.7536270102157486,0.5320695,0.22155750595473178,0.28796071044912874,0.3721730502637023
311,0.059015067055436285,-0.20576444,0.26477950973770253,0.28796071044912874,0.3721730502637023
312,0.5396539677082114,0.22432363,0.3153303373752646,0.28796071044912874,0.3721730502637023
