,BAYES_actual,BAYES_predicted,BAYES_AE,BAYES_MAE,BAYES_SPREAD
31,-0.2361226854463373,-0.06541226265114461,0.1707104227951927,0.6396467657156965,0.6509895589437003
32,0.34255293569571554,-0.016474838899445142,0.35902777459516066,0.6396467657156965,0.6509895589437003
33,-0.9039036365293316,-0.20801684245179636,0.6958867940775353,0.6396467657156965,0.6509895589437003
34,-0.6744408878088001,-0.6011868793087207,0.07325400850007935,0.6396467657156965,0.6509895589437003
35,-0.3723839848182792,-0.57526528077384,0.20288129595556076,0.6396467657156965,0.6509895589437003
36,0.20956404066472487,-0.3593231286844003,0.5688871693491252,0.6396467657156965,0.6509895589437003
37,-0.7228986908510764,-0.29363462772590143,0.42926406312517496,0.6396467657156965,0.6509895589437003
38,1.6572253616480372,0.5603677118989492,1.096857649749088,0.6396467657156965,0.6509895589437003
39,0.3612342445624019,0.4459149932154307,0.08468074865302883,0.6396467657156965,0.6509895589437003
40,0.8493031915942112,0.6571361006076243,0.1921670909865869,0.6396467657156965,0.6509895589437003
41,-0.35262816453713114,0.07165258883926356,0.4242807533763947,0.6396467657156965,0.6509895589437003
42,-0.07053114345649768,-0.05711384448751914,0.013417298968978537,0.6396467657156965,0.6509895589437003
43,2.649800165555385,0.791568508305212,1.858231657250173,0.6396467657156965,0.6509895589437003
44,0.9075947876905934,0.330970460603663,0.5766243270869305,0.6396467657156965,0.6509895589437003
45,0.6251047404487379,-0.08847977443380109,0.7135845148825389,0.6396467657156965,0.6509895589437003
46,0.6759788787867744,-0.3307802024507078,1.0067590812374823,0.6396467657156965,0.6509895589437003
47,0.21231140557832745,-0.14878747554320618,0.36109888112153365,0.6396467657156965,0.6509895589437003
48,0.12197876183114195,-0.03459883406967657,0.15657759590081852,0.6396467657156965,0.6509895589437003
49,-1.415061412118304,-0.5826062984976612,0.8324551136206428,0.6396467657156965,0.6509895589437003
50,-0.4310499765055063,-0.6163401080305209,0.18529013152501456,0.6396467657156965,0.6509895589437003
51,1.0828954624316154,0.09974325233296857,0.9831522100986468,0.6396467657156965,0.6509895589437003
52,-1.9733903653851284,-0.5241515820406644,1.449238783344464,0.6396467657156965,0.6509895589437003
53,-1.423987162592072,-0.6346171792339068,0.7893699833581651,0.6396467657156965,0.6509895589437003
54,0.490331086291755,0.1675628904603009,0.3227681958314541,0.6396467657156965,0.6509895589437003
55,-1.7754057187659087,-0.7253302638129533,1.0500754549529554,0.6396467657156965,0.6509895589437003
56,1.2777827694854862,0.3482285289274715,0.9295542405580146,0.6396467657156965,0.6509895589437003
57,0.4272453488097577,0.28515236785352566,0.14209298095623202,0.6396467657156965,0.6509895589437003
58,2.1910167470631854,0.8217039584681651,1.3693127885950203,0.6396467657156965,0.6509895589437003
59,1.9049295945307887,0.957748446723415,0.9471811478073737,0.6396467657156965,0.6509895589437003
60,-0.9127038353323924,-0.06185005861254956,0.8508537767198429,0.6396467657156965,0.6509895589437003
61,-3.708228235869944,-1.6409056027606579,2.067322633109286,0.6396467657156965,0.6509895589437003
62,-2.1490440343847044,-1.5756859428090322,0.5733580915756722,0.6396467657156965,0.6509895589437003
63,0.05855378759596443,-0.3405915988686268,0.3991453864645912,0.6396467657156965,0.6509895589437003
64,0.701254001702621,0.4035713219762008,0.29768267972642015,0.6396467657156965,0.6509895589437003
65,3.3201946816456456,1.346214908291719,1.9739797733539266,0.6396467657156965,0.6509895589437003
66,-0.4379642222830202,0.2961610103089201,0.7341252325919403,0.6396467657156965,0.6509895589437003
67,1.100621918101646,0.2909447850199569,0.809677133081689,0.6396467657156965,0.6509895589437003
68,-0.3619851521438345,-0.03521767682959522,0.3267674753142393,0.6396467657156965,0.6509895589437003
69,-0.9944605979186972,-0.5767826282277186,0.4176779696909786,0.6396467657156965,0.6509895589437003
70,-0.6543657815351679,-0.5309317734724903,0.12343400806267757,0.6396467657156965,0.6509895589437003
71,2.1755740620059374,0.39369816389584045,1.7818758981100968,0.6396467657156965,0.6509895589437003
72,-0.6446510699729553,-0.015991344110088034,0.6286597258628672,0.6396467657156965,0.6509895589437003
73,0.4259847410105543,0.21129959091780012,0.21468515009275416,0.6396467657156965,0.6509895589437003
74,-0.01785048627324476,0.04117378046007677,0.05902426673332153,0.6396467657156965,0.6509895589437003
75,-0.9755456247423728,-0.2006951532220307,0.7748504715203421,0.6396467657156965,0.6509895589437003
76,0.6156089777232245,-0.04836137973357237,0.6639703574567969,0.6396467657156965,0.6509895589437003
77,0.5366005365276348,-0.030161730284158188,0.566762266811793,0.6396467657156965,0.6509895589437003
78,0.8797450455741913,0.31110503824732566,0.5686400073268656,0.6396467657156965,0.6509895589437003
79,-1.1458865471973414,-0.35178601765026213,0.7941005295470793,0.6396467657156965,0.6509895589437003
80,0.458364003275888,0.18333511013551004,0.27502889314037793,0.6396467657156965,0.6509895589437003
81,1.5683597521765906,0.7985976018465364,0.7697621503300542,0.6396467657156965,0.6509895589437003
82,0.35699007213559725,0.26637364288652754,0.09061642924906971,0.6396467657156965,0.6509895589437003
83,1.5412624125531862,0.7557254840269741,0.785536928526212,0.6396467657156965,0.6509895589437003
84,2.1371570291026294,0.9083715322402981,1.2287854968623313,0.6396467657156965,0.6509895589437003
85,-0.4815315452870942,-0.1889208207938031,0.29261072449329106,0.6396467657156965,0.6509895589437003
86,-0.3119629676159281,-0.5871345682748356,0.27517160065890744,0.6396467657156965,0.6509895589437003
87,-0.11986007697353825,-0.3096548950750439,0.18979481810150567,0.6396467657156965,0.6509895589437003
88,1.6961893661344492,-0.004962434047689243,1.7011518001821384,0.6396467657156965,0.6509895589437003
89,-0.942068901507124,0.034985814369443,0.977054715876567,0.6396467657156965,0.6509895589437003
90,0.8226367892341592,0.07799966102806818,0.744637128206091,0.6396467657156965,0.6509895589437003
91,-0.6609866952930729,-0.29924770719772503,0.3617389880953478,0.6396467657156965,0.6509895589437003
92,0.12370540102862515,-0.12976605005113193,0.2534714510797571,0.6396467657156965,0.6509895589437003
93,-1.4865842905413378,-0.47814723801682646,1.0084370525245112,0.6396467657156965,0.6509895589437003
94,2.394629211681006,0.40598570225002795,1.9886435094309782,0.6396467657156965,0.6509895589437003
95,-0.6932552387097841,0.024566067805017112,0.7178213065148012,0.6396467657156965,0.6509895589437003
96,1.2943869860857649,0.5511017237682936,0.7432852623174713,0.6396467657156965,0.6509895589437003
97,1.3140189820193582,1.3354755090382764,0.021456527018918203,0.6396467657156965,0.6509895589437003
98,-0.1057454096591675,0.24986770566303004,0.3556131153221975,0.6396467657156965,0.6509895589437003
99,-1.0593527828533609,-0.4037698016164445,0.6555829812369164,0.6396467657156965,0.6509895589437003
100,0.2420941079752377,-0.28074198977224907,0.5228360977474867,0.6396467657156965,0.6509895589437003
101,-1.9984129495579601,-1.122885304149905,0.8755276454080552,0.6396467657156965,0.6509895589437003
102,0.9450596048418476,-0.23423083599882813,1.1792904408406757,0.6396467657156965,0.6509895589437003
103,1.6458176830752649,0.5860183858278639,1.0597992972474009,0.6396467657156965,0.6509895589437003
104,-0.10942145874752902,0.038719806852604156,0.1481412656001332,0.6396467657156965,0.6509895589437003
105,0.9039900145170332,0.5738219726940244,0.33016804182300885,0.6396467657156965,0.6509895589437003
106,0.4323381430391299,0.40038837169278185,0.03194977134634802,0.6396467657156965,0.6509895589437003
107,-0.8625770260555079,-0.12479982867129405,0.7377771973842139,0.6396467657156965,0.6509895589437003
108,0.06950328906147732,-0.21864005473083295,0.28814334379231027,0.6396467657156965,0.6509895589437003
109,0.019345522808264987,-0.31022682780693706,0.32957235061520207,0.6396467657156965,0.6509895589437003
110,1.7781074176960343,0.20582436774284532,1.572283049953189,0.6396467657156965,0.6509895589437003
111,0.4069990430123143,0.5264538132898312,0.11945477027751689,0.6396467657156965,0.6509895589437003
112,-0.06262968691402596,0.34759911500321516,0.4102288019172411,0.6396467657156965,0.6509895589437003
113,-0.7690649047316284,0.06669144817451605,0.8357563529061445,0.6396467657156965,0.6509895589437003
114,0.25207399602924896,-0.08729281281364856,0.3393668088428975,0.6396467657156965,0.6509895589437003
115,1.259864450961737,0.36337558999279324,0.8964888609689436,0.6396467657156965,0.6509895589437003
116,0.29066329319559386,-0.12012097103184788,0.41078426422744174,0.6396467657156965,0.6509895589437003
117,-1.0492168378887294,-0.24274470037224113,0.8064721375164883,0.6396467657156965,0.6509895589437003
118,0.3275731414380838,0.03070138649008578,0.296871754947998,0.6396467657156965,0.6509895589437003
119,1.5540776988866785,0.2913855759433487,1.2626921229433297,0.6396467657156965,0.6509895589437003
120,0.016753219641548855,0.29086197232511696,0.2741087526835681,0.6396467657156965,0.6509895589437003
121,-0.2680513504661325,-0.3679614807454643,0.09991013027933182,0.6396467657156965,0.6509895589437003
122,-1.1294208324383457,-0.268897372953813,0.8605234594845327,0.6396467657156965,0.6509895589437003
123,1.8038805818662704,0.43976286944859533,1.364117712417675,0.6396467657156965,0.6509895589437003
124,0.8524460122724774,0.5488833921128405,0.30356262015963686,0.6396467657156965,0.6509895589437003
125,1.8668232857910367,0.7530706127393982,1.1137526730516385,0.6396467657156965,0.6509895589437003
126,0.17767715134546194,0.3896215727363511,0.21194442139088918,0.6396467657156965,0.6509895589437003
127,1.434608333169407,0.22940249139934452,1.2052058417700626,0.6396467657156965,0.6509895589437003
128,0.6681903742483255,0.21855715285957814,0.4496332213887474,0.6396467657156965,0.6509895589437003
129,-0.07766871485264995,-0.27967504659644227,0.20200633174379232,0.6396467657156965,0.6509895589437003
130,-0.6535948504920043,-0.43785609569141426,0.21573875480059002,0.6396467657156965,0.6509895589437003
131,1.8409545519398642,0.48218940049412895,1.3587651514457353,0.6396467657156965,0.6509895589437003
132,1.6662958487225776,0.8530367544592936,0.813259094263284,0.6396467657156965,0.6509895589437003
133,-0.060590307554750825,-0.07847120868895052,0.017880901134199698,0.6396467657156965,0.6509895589437003
134,2.029378165890448,0.7397309381996479,1.2896472276908,0.6396467657156965,0.6509895589437003
135,-0.4683058044185992,-0.4509903313757815,0.01731547304281772,0.6396467657156965,0.6509895589437003
136,-1.7119827058328323,-1.2588889092681241,0.45309379656470816,0.6396467657156965,0.6509895589437003
137,0.19409816321097093,-0.4870912524398612,0.6811894156508321,0.6396467657156965,0.6509895589437003
138,3.8087367334234576,1.4596914995516197,2.3490452338718377,0.6396467657156965,0.6509895589437003
139,2.028547871077957,1.3670013266549377,0.6615465444230193,0.6396467657156965,0.6509895589437003
140,-1.4664183995053068,-1.0395694957143213,0.4268489037909855,0.6396467657156965,0.6509895589437003
141,1.11144073662827,-0.027866353712177126,1.139307090340447,0.6396467657156965,0.6509895589437003
142,0.7270109771459421,0.5034529697887533,0.22355800735718878,0.6396467657156965,0.6509895589437003
143,-0.513592490923581,-0.027434754607352667,0.4861577363162283,0.6396467657156965,0.6509895589437003
144,1.849371983586024,0.8477888523333609,1.001583131252663,0.6396467657156965,0.6509895589437003
145,-1.1918409310532434,-0.3391977621028777,0.8526431689503657,0.6396467657156965,0.6509895589437003
146,-1.5557763614428586,-0.9872425693781233,0.5685337920647353,0.6396467657156965,0.6509895589437003
147,-0.7950228182751106,-0.3226654059099296,0.472357412365181,0.6396467657156965,0.6509895589437003
148,0.5429369734166183,0.22714021843496332,0.31579675498165494,0.6396467657156965,0.6509895589437003
149,0.8874567815895527,0.6558982210905415,0.23155856049901113,0.6396467657156965,0.6509895589437003
150,1.4625669502205418,0.9253071522279464,0.5372597979925955,0.6396467657156965,0.6509895589437003
151,-1.9369572821178047,-0.7368101912797909,1.2001470908380139,0.6396467657156965,0.6509895589437003
152,-0.21095122472591246,-0.4537049001457691,0.24275367541985662,0.6396467657156965,0.6509895589437003
153,1.0237324874742106,0.12278808328260452,0.9009444041916062,0.6396467657156965,0.6509895589437003
154,-3.2084384627568565,-1.4936498840151637,1.7147885787416928,0.6396467657156965,0.6509895589437003
155,-0.9801672117738072,-1.0939762721019357,0.11380906032812854,0.6396467657156965,0.6509895589437003
156,-2.811079966179592,-1.019232129787806,1.7918478363917862,0.6396467657156965,0.6509895589437003
157,0.07259093910126742,-0.19946288949013938,0.2720538285914068,0.6396467657156965,0.6509895589437003
158,2.6932679459705864,1.8872298795349518,0.8060380664356346,0.6396467657156965,0.6509895589437003
159,1.467144998824289,1.4213106779299847,0.04583432089430439,0.6396467657156965,0.6509895589437003
160,-1.1082053382695105,-0.35015945487116146,0.758045883398349,0.6396467657156965,0.6509895589437003
161,-2.7271188095943413,-1.6930774713056307,1.0340413382887106,0.6396467657156965,0.6509895589437003
162,-0.3273700394067693,-0.7007873039526291,0.37341726454585983,0.6396467657156965,0.6509895589437003
163,-2.0371631527104923,-0.8578975779698126,1.1792655747406797,0.6396467657156965,0.6509895589437003
164,-0.04181390428467199,-0.38196567193360287,0.34015176764893085,0.6396467657156965,0.6509895589437003
165,-2.3697240993177617,-0.8744454084466534,1.4952786908711082,0.6396467657156965,0.6509895589437003
166,0.5737141607177656,0.02360516384930137,0.5501089968684643,0.6396467657156965,0.6509895589437003
167,2.092459512215782,1.3127039309034931,0.779755581312289,0.6396467657156965,0.6509895589437003
168,3.1353243838512035,1.6169677240363858,1.5183566598148177,0.6396467657156965,0.6509895589437003
169,-1.5785191635919966,-0.5087238878576802,1.0697952757343163,0.6396467657156965,0.6509895589437003
170,0.7705329403808664,-0.37555622577150555,1.146089166152372,0.6396467657156965,0.6509895589437003
171,-0.4817468732198706,-0.11179367044326141,0.36995320277660915,0.6396467657156965,0.6509895589437003
172,1.4127123737168519,0.1971020124047479,1.215610361312104,0.6396467657156965,0.6509895589437003
173,-0.6460484917537545,0.04908053872117441,0.6951290304749289,0.6396467657156965,0.6509895589437003
174,-1.8654774433840715,-1.0721404191205015,0.79333702426357,0.6396467657156965,0.6509895589437003
175,-3.4200598253630843,-1.7254280899207683,1.694631735442316,0.6396467657156965,0.6509895589437003
176,-2.4067893766846784,-1.3794109515501698,1.0273784251345086,0.6396467657156965,0.6509895589437003
177,1.9206586879292955,1.1147122984655997,0.8059463894636958,0.6396467657156965,0.6509895589437003
178,3.260341983501787,2.4365327041398954,0.8238092793618916,0.6396467657156965,0.6509895589437003
179,-0.6319309148175164,0.4288865005839756,1.060817415401492,0.6396467657156965,0.6509895589437003
180,0.8462562877691968,-0.09203460147724327,0.9382908892464401,0.6396467657156965,0.6509895589437003
181,-0.5239702966022843,-0.1239247520883889,0.4000455445138954,0.6396467657156965,0.6509895589437003
182,2.8568496931646683,1.0537738518568838,1.8030758413077845,0.6396467657156965,0.6509895589437003
183,-0.12399960955140245,0.3473627110904051,0.47136232064180755,0.6396467657156965,0.6509895589437003
184,1.446322141732434,0.21973784412810893,1.226584297604325,0.6396467657156965,0.6509895589437003
185,-1.1086622909428916,-0.2461012695266119,0.8625610214162797,0.6396467657156965,0.6509895589437003
186,0.7347181724719596,-0.08029274630126643,0.815010918773226,0.6396467657156965,0.6509895589437003
187,-0.4490790991353536,0.33273364647557313,0.7818127456109267,0.6396467657156965,0.6509895589437003
188,0.9321008280161168,0.45692605993200697,0.47517476808410986,0.6396467657156965,0.6509895589437003
189,2.601509069873073,1.290168429946497,1.3113406399265761,0.6396467657156965,0.6509895589437003
190,0.0748289089056252,0.48440755635876515,0.40957864745313993,0.6396467657156965,0.6509895589437003
191,1.4106371026778173,0.5324411992447141,0.8781959034331032,0.6396467657156965,0.6509895589437003
192,-0.3518026627571212,0.04018612875912334,0.39198879151624455,0.6396467657156965,0.6509895589437003
193,-1.0143508003108779,-0.6543014157862295,0.3600493845246484,0.6396467657156965,0.6509895589437003
194,-2.0499597523237534,-0.9628843929181978,1.0870753594055556,0.6396467657156965,0.6509895589437003
195,-0.36603104780622014,-0.5195665691694836,0.15353552136326348,0.6396467657156965,0.6509895589437003
196,1.456312956215291,0.7696518678672534,0.6866610883480376,0.6396467657156965,0.6509895589437003
197,-0.2376188744409249,-0.10820912954445974,0.12940974489646515,0.6396467657156965,0.6509895589437003
198,-1.1057489982092696,-0.5097596939508686,0.595989304258401,0.6396467657156965,0.6509895589437003
199,-0.4485943738408267,-0.2846512352156746,0.16394313862515209,0.6396467657156965,0.6509895589437003
200,-2.4279988930509298,-0.9273566194120035,1.5006422736389262,0.6396467657156965,0.6509895589437003
201,0.4961544697344206,0.03583682788182888,0.4603176418525917,0.6396467657156965,0.6509895589437003
202,2.5365906455427902,1.7338195060644275,0.8027711394783628,0.6396467657156965,0.6509895589437003
203,-1.1410591115335955,0.13056678765995405,1.2716258991935496,0.6396467657156965,0.6509895589437003
204,-3.5996369668335086,-1.6898620297697127,1.909774937063796,0.6396467657156965,0.6509895589437003
205,0.12725289692822336,-0.4803727366331483,0.6076256335613717,0.6396467657156965,0.6509895589437003
206,-2.7640765765075237,-0.9350631498985312,1.8290134266089924,0.6396467657156965,0.6509895589437003
207,-5.829946283751122,-2.6891520860687326,3.140794197682389,0.6396467657156965,0.6509895589437003
208,4.4153499965779925,1.7037820611259225,2.71156793545207,0.6396467657156965,0.6509895589437003
209,-1.5178668604744756,1.438894842591977,2.9567617030664524,0.6396467657156965,0.6509895589437003
210,0.12750553355390268,0.15391692767067927,0.026411394116776593,0.6396467657156965,0.6509895589437003
211,2.506089271857135,1.1466245448318657,1.359464727025269,0.6396467657156965,0.6509895589437003
212,-1.6355079997832531,-0.7179413626494067,0.9175666371338465,0.6396467657156965,0.6509895589437003
213,1.4951871438366138,0.26239893656964297,1.232788207266971,0.6396467657156965,0.6509895589437003
214,-0.7161472939463019,-0.37744038330933066,0.3387069106369713,0.6396467657156965,0.6509895589437003
215,-2.5826717942506976,-1.3458114573968392,1.2368603368538584,0.6396467657156965,0.6509895589437003
216,0.3496340827782741,-0.15449014219096316,0.5041242249692373,0.6396467657156965,0.6509895589437003
217,0.17219110960590134,-0.12564270393994117,0.2978338135458425,0.6396467657156965,0.6509895589437003
218,-0.9989867757898244,-0.15298464158624206,0.8460021342035824,0.6396467657156965,0.6509895589437003
219,0.1206216385500101,0.20888762140448983,0.08826598285447973,0.6396467657156965,0.6509895589437003
220,-0.6831563845655776,0.17764472264888695,0.8608011072144646,0.6396467657156965,0.6509895589437003
221,3.809447793886116,1.6642788752590545,2.1451689186270615,0.6396467657156965,0.6509895589437003
222,0.7186800129262999,1.1766350928639182,0.4579550799376183,0.6396467657156965,0.6509895589437003
223,0.8522064930278603,0.48461968262485555,0.3675868104030048,0.6396467657156965,0.6509895589437003
224,1.4163418616200147,0.9427696330022983,0.4735722286177164,0.6396467657156965,0.6509895589437003
225,0.2568754178129681,-0.03121413835408906,0.2880895561670571,0.6396467657156965,0.6509895589437003
226,-2.7857007618513565,-1.238593762730061,1.5471069991212956,0.6396467657156965,0.6509895589437003
227,0.4707547940333896,-0.3891921309834291,0.8599469250168187,0.6396467657156965,0.6509895589437003
228,1.9944739984780129,0.6651506406602716,1.3293233578177412,0.6396467657156965,0.6509895589437003
229,0.8923011021961547,0.5285772653754713,0.3637238368206833,0.6396467657156965,0.6509895589437003
230,0.2551787998554864,0.22772025363781734,0.027458546217669078,0.6396467657156965,0.6509895589437003
231,3.8730297658706654,2.1141885636793654,1.7588412021913,0.6396467657156965,0.6509895589437003
232,-0.7154772775578931,0.12053736413305813,0.8360146416909513,0.6396467657156965,0.6509895589437003
233,-0.5333916130386497,-0.7162067965869303,0.18281518354828064,0.6396467657156965,0.6509895589437003
234,2.09029622890804,0.6787220374462201,1.41157419146182,0.6396467657156965,0.6509895589437003
235,0.7714423589233004,0.4444196993429459,0.3270226595803545,0.6396467657156965,0.6509895589437003
236,0.3895710420256576,0.5318437633542312,0.1422727213285736,0.6396467657156965,0.6509895589437003
237,-0.4992764790060559,-0.025564580720859924,0.47371189828519594,0.6396467657156965,0.6509895589437003
238,-1.6820516552185931,-0.7905362063710122,0.8915154488475809,0.6396467657156965,0.6509895589437003
239,-2.429135943746662,-1.3505207095337277,1.0786152342129345,0.6396467657156965,0.6509895589437003
240,1.1255498664845494,0.16536157319599862,0.9601882932885507,0.6396467657156965,0.6509895589437003
241,-0.8082363886629446,0.17045881534845947,0.9786952040114041,0.6396467657156965,0.6509895589437003
242,3.0088749321946064,1.273954106758959,1.7349208254356474,0.6396467657156965,0.6509895589437003
243,0.10263728648850244,0.9787278333518685,0.8760905468633661,0.6396467657156965,0.6509895589437003
244,0.20098585436147293,0.03604180714866909,0.16494404721280384,0.6396467657156965,0.6509895589437003
245,-2.583999361926232,-1.2800153865540707,1.3039839753721614,0.6396467657156965,0.6509895589437003
246,1.7307985677196054,0.04192369990706985,1.6888748678125356,0.6396467657156965,0.6509895589437003
247,0.1757345688407744,0.5141527210834791,0.33841815224270466,0.6396467657156965,0.6509895589437003
248,3.223729713086815,1.2223154649700505,2.0014142481167645,0.6396467657156965,0.6509895589437003
249,-0.9779657538581876,0.18362109761173467,1.1615868514699224,0.6396467657156965,0.6509895589437003
250,3.3146326256454763,0.9676707465841068,2.3469618790613698,0.6396467657156965,0.6509895589437003
251,1.2059237914162553,0.8002728938416561,0.40565089757459916,0.6396467657156965,0.6509895589437003
252,-1.2882280331208102,-0.9293190987103224,0.3589089344104879,0.6396467657156965,0.6509895589437003
253,-0.4603118110525454,-0.5802438255337694,0.11993201448122398,0.6396467657156965,0.6509895589437003
254,-1.0677432605344634,-0.5000598247331642,0.5676834358012992,0.6396467657156965,0.6509895589437003
255,-1.3016958789998152,-0.7136818560779914,0.5880140229218238,0.6396467657156965,0.6509895589437003
256,-2.433127562533184,-1.1764471218691817,1.2566804406640022,0.6396467657156965,0.6509895589437003
257,0.3717283342208189,0.03452401033453837,0.3372043238862805,0.6396467657156965,0.6509895589437003
258,-0.11083370003365016,0.7620671054475704,0.8729008054812205,0.6396467657156965,0.6509895589437003
259,-0.12519729557822326,0.3782257401237413,0.5034230357019646,0.6396467657156965,0.6509895589437003
260,1.836134688167039,0.6439007555410273,1.1922339326260118,0.6396467657156965,0.6509895589437003
261,1.750601631062924,0.9444805896329405,0.8061210414299835,0.6396467657156965,0.6509895589437003
262,0.4843830347795624,0.26709078934394065,0.21729224543562176,0.6396467657156965,0.6509895589437003
263,-1.4001911972253749,-0.7401255123900291,0.6600656848353458,0.6396467657156965,0.6509895589437003
264,-0.27526825788920645,-0.8395885340600344,0.5643202761708279,0.6396467657156965,0.6509895589437003
265,-0.3918557318447493,-0.48911185869708085,0.09725612685233154,0.6396467657156965,0.6509895589437003
266,1.0463764012978398,0.091644926067149,0.9547314752306908,0.6396467657156965,0.6509895589437003
267,1.1651664601994354,0.656283079792539,0.5088833804068964,0.6396467657156965,0.6509895589437003
268,1.6042501247274945,0.9862358277801458,0.6180142969473487,0.6396467657156965,0.6509895589437003
269,1.3508740714083862,0.9379470861049345,0.41292698530345173,0.6396467657156965,0.6509895589437003
270,-0.044999135941884316,0.1358442791662817,0.180843415108166,0.6396467657156965,0.6509895589437003
271,1.9662242434054444,0.6744545630800167,1.2917696803254277,0.6396467657156965,0.6509895589437003
272,-0.015446480907912456,-0.20151079964836585,0.1860643187404534,0.6396467657156965,0.6509895589437003
273,-0.4400393671203905,-0.42143540233292226,0.01860396478746823,0.6396467657156965,0.6509895589437003
274,-0.3222217698342296,-0.20690194854342223,0.1153198212908074,0.6396467657156965,0.6509895589437003
275,0.938655564520308,-0.05401834842949229,0.9926739129498002,0.6396467657156965,0.6509895589437003
276,-0.3824210103069528,0.10751819183048564,0.48993920213743847,0.6396467657156965,0.6509895589437003
277,0.8642447071696497,0.23599230245433253,0.6282524047153172,0.6396467657156965,0.6509895589437003
278,-0.13513203758247327,0.2962798905960402,0.4314119281785135,0.6396467657156965,0.6509895589437003
279,-0.9465177974047772,-0.33269344201309786,0.6138243553916793,0.6396467657156965,0.6509895589437003
280,0.2893930715015067,0.050393004810901844,0.2390000666906049,0.6396467657156965,0.6509895589437003
281,0.2905554315111474,0.2057797349230959,0.08477569658805148,0.6396467657156965,0.6509895589437003
282,2.0253256950527767,0.9727030237466443,1.0526226713061324,0.6396467657156965,0.6509895589437003
283,-0.3405734921635175,0.48198503606721477,0.8225585282307323,0.6396467657156965,0.6509895589437003
284,-0.6631034614195505,-0.16987429058716771,0.4932291708323827,0.6396467657156965,0.6509895589437003
285,0.04255998581120633,0.1488357646956346,0.10627577888442825,0.6396467657156965,0.6509895589437003
286,0.6028843884724611,-0.16184471263085037,0.7647291011033115,0.6396467657156965,0.6509895589437003
287,-0.13252660910644407,-0.3592030012063712,0.22667639209992715,0.6396467657156965,0.6509895589437003
288,2.172422444766863,0.6734842820418088,1.4989381627250542,0.6396467657156965,0.6509895589437003
289,-0.1870579907794308,0.02904940949273476,0.21610740027216557,0.6396467657156965,0.6509895589437003
290,-0.040886113975553806,-0.20766296647713872,0.16677685250158492,0.6396467657156965,0.6509895589437003
291,1.8696820199677,1.1072000711805106,0.7624819487871894,0.6396467657156965,0.6509895589437003
292,-0.4600951029321872,0.09245332730909694,0.5525484302412842,0.6396467657156965,0.6509895589437003
