,RF_actual,RF_predicted,RF_AE,RF_MAE,RF_SPREAD
47,0.21231140557832745,0.28984607801359125,0.0775346724352638,0.25758965116814236,0.32045673765529586
48,0.12197876183114195,0.04043398118030528,0.08154478065083667,0.25758965116814236,0.32045673765529586
49,-1.415061412118304,-1.327372983757421,0.08768842836088298,0.25758965116814236,0.32045673765529586
50,-0.4310499765055063,-0.7794228476247096,0.3483728711192033,0.25758965116814236,0.32045673765529586
51,1.0828954624316154,0.9581925877535556,0.12470287467805974,0.25758965116814236,0.32045673765529586
52,-1.9733903653851284,-1.351696637262858,0.6216937281222703,0.25758965116814236,0.32045673765529586
53,-1.423987162592072,-1.2491323942902903,0.1748547683017816,0.25758965116814236,0.32045673765529586
54,0.490331086291755,0.32435457785122324,0.16597650844053174,0.25758965116814236,0.32045673765529586
55,-1.7754057187659087,-1.4451384456208594,0.33026727314504933,0.25758965116814236,0.32045673765529586
56,1.2777827694854862,1.056139859380844,0.2216429101046422,0.25758965116814236,0.32045673765529586
57,0.4272453488097577,0.6881366117677387,0.260891262957981,0.25758965116814236,0.32045673765529586
58,2.1910167470631854,1.802461899511082,0.38855484755210346,0.25758965116814236,0.32045673765529586
59,1.9049295945307887,1.5012408003609516,0.40368879416983705,0.25758965116814236,0.32045673765529586
60,-0.9127038353323924,-0.8019003929826211,0.11080344234977135,0.25758965116814236,0.32045673765529586
61,-3.708228235869944,-3.1956463233335537,0.5125819125363904,0.25758965116814236,0.32045673765529586
62,-2.1490440343847044,-2.158807399793584,0.009763365408879565,0.25758965116814236,0.32045673765529586
63,0.05855378759596443,0.37524594885910123,0.3166921612631368,0.25758965116814236,0.32045673765529586
64,0.701254001702621,0.6626735389017963,0.03858046280082472,0.25758965116814236,0.32045673765529586
65,3.3201946816456456,2.5365906523080897,0.7836040293375559,0.25758965116814236,0.32045673765529586
66,-0.4379642222830202,-0.22765347920677187,0.2103107430762483,0.25758965116814236,0.32045673765529586
67,1.100621918101646,0.7569268433252225,0.34369507477642336,0.25758965116814236,0.32045673765529586
68,-0.3619851521438345,-0.2646932146733052,0.09729193747052928,0.25758965116814236,0.32045673765529586
69,-0.9944605979186972,-0.6761203530927018,0.31834024482599543,0.25758965116814236,0.32045673765529586
70,-0.6543657815351679,-0.5854313550696388,0.06893442646552905,0.25758965116814236,0.32045673765529586
71,2.1755740620059374,1.8720013603044958,0.30357270170144157,0.25758965116814236,0.32045673765529586
72,-0.6446510699729553,-0.1349167166662395,0.5097343533067158,0.25758965116814236,0.32045673765529586
73,0.4259847410105543,0.32757256632227727,0.09841217468827701,0.25758965116814236,0.32045673765529586
74,-0.01785048627324476,-0.11360078283906275,0.09575029656581799,0.25758965116814236,0.32045673765529586
75,-0.9755456247423728,-0.852884815112073,0.1226608096302998,0.25758965116814236,0.32045673765529586
76,0.6156089777232245,0.42698386321550025,0.1886251145077243,0.25758965116814236,0.32045673765529586
77,0.5366005365276348,0.5504402452239098,0.013839708696274933,0.25758965116814236,0.32045673765529586
78,0.8797450455741913,0.7758617805254091,0.1038832650487822,0.25758965116814236,0.32045673765529586
79,-1.1458865471973414,-1.003342984661926,0.14254356253541545,0.25758965116814236,0.32045673765529586
80,0.458364003275888,0.21930077889759136,0.23906322437829663,0.25758965116814236,0.32045673765529586
81,1.5683597521765906,1.4504291767033215,0.11793057547326913,0.25758965116814236,0.32045673765529586
82,0.35699007213559725,0.40287359578311316,0.04588352364751591,0.25758965116814236,0.32045673765529586
83,1.5412624125531862,1.2148529975485145,0.3264094150046717,0.25758965116814236,0.32045673765529586
84,2.1371570291026294,1.4782994844181534,0.658857544684476,0.25758965116814236,0.32045673765529586
85,-0.4815315452870942,-0.4623589399634578,0.019172605323636405,0.25758965116814236,0.32045673765529586
86,-0.3119629676159281,-0.4379633269024951,0.126000359286567,0.25758965116814236,0.32045673765529586
87,-0.11986007697353825,-0.167757301063644,0.04789722409010576,0.25758965116814236,0.32045673765529586
88,1.6961893661344492,1.275474896710951,0.4207144694234981,0.25758965116814236,0.32045673765529586
89,-0.942068901507124,-0.6528953441508736,0.2891735573562504,0.25758965116814236,0.32045673765529586
90,0.8226367892341592,0.5915528821469015,0.23108390708725768,0.25758965116814236,0.32045673765529586
91,-0.6609866952930729,-0.5691467637375873,0.09183993155548553,0.25758965116814236,0.32045673765529586
92,0.12370540102862515,0.08408337829809993,0.039622022730525217,0.25758965116814236,0.32045673765529586
93,-1.4865842905413378,-1.2781584171402967,0.20842587340104113,0.25758965116814236,0.32045673765529586
94,2.394629211681006,1.9737726943529277,0.4208565173280785,0.25758965116814236,0.32045673765529586
95,-0.6932552387097841,-0.22387406227824871,0.46938117643153543,0.25758965116814236,0.32045673765529586
96,1.2943869860857649,0.1923494946013149,1.10203749148445,0.25758965116814236,0.32045673765529586
97,1.3140189820193582,1.082770098563963,0.23124888345539518,0.25758965116814236,0.32045673765529586
98,-0.1057454096591675,-0.04721965773661015,0.058525751922557344,0.25758965116814236,0.32045673765529586
99,-1.0593527828533609,-0.9320618933351025,0.1272908895182584,0.25758965116814236,0.32045673765529586
100,0.2420941079752377,0.02351867335559465,0.21857543461964304,0.25758965116814236,0.32045673765529586
101,-1.9984129495579601,-1.8082932928885918,0.19011965666936836,0.25758965116814236,0.32045673765529586
102,0.9450596048418476,0.7105486400148988,0.23451096482694878,0.25758965116814236,0.32045673765529586
103,1.6458176830752649,1.4853107043497353,0.16050697872552955,0.25758965116814236,0.32045673765529586
104,-0.10942145874752902,0.04872726874292724,0.15814872749045628,0.25758965116814236,0.32045673765529586
105,0.9039900145170332,0.59728062222154,0.3067093922954932,0.25758965116814236,0.32045673765529586
106,0.4323381430391299,0.31500546748729913,0.11733267555183075,0.25758965116814236,0.32045673765529586
107,-0.8625770260555079,-0.7289118223103167,0.1336652037451912,0.25758965116814236,0.32045673765529586
108,0.06950328906147732,-0.09558141065207551,0.16508469971355283,0.25758965116814236,0.32045673765529586
109,0.019345522808264987,0.16745420327986504,0.14810868047160006,0.25758965116814236,0.32045673765529586
110,1.7781074176960343,1.5474778487354004,0.2306295689606339,0.25758965116814236,0.32045673765529586
111,0.4069990430123143,0.49791573764484237,0.09091669463252805,0.25758965116814236,0.32045673765529586
112,-0.06262968691402596,-0.2824799252873736,0.21985023837334763,0.25758965116814236,0.32045673765529586
113,-0.7690649047316284,-0.700611016298297,0.06845388843333133,0.25758965116814236,0.32045673765529586
114,0.25207399602924896,0.1223656913196845,0.12970830470956446,0.25758965116814236,0.32045673765529586
115,1.259864450961737,1.298511999049302,0.03864754808756499,0.25758965116814236,0.32045673765529586
116,0.29066329319559386,0.23715128410227926,0.053512009093314605,0.25758965116814236,0.32045673765529586
117,-1.0492168378887294,-0.9586299278188957,0.09058691006983377,0.25758965116814236,0.32045673765529586
118,0.3275731414380838,0.14865199804878615,0.17892114338929765,0.25758965116814236,0.32045673765529586
119,1.5540776988866785,1.3418460328342336,0.2122316660524448,0.25758965116814236,0.32045673765529586
120,0.016753219641548855,0.1691666331900071,0.15241341354845825,0.25758965116814236,0.32045673765529586
121,-0.2680513504661325,-0.5069116770424438,0.2388603265763113,0.25758965116814236,0.32045673765529586
122,-1.1294208324383457,-1.0128782302574177,0.11654260218092793,0.25758965116814236,0.32045673765529586
123,1.8038805818662704,1.4851708907495527,0.31870969111671776,0.25758965116814236,0.32045673765529586
124,0.8524460122724774,0.9628098582924464,0.11036384601996896,0.25758965116814236,0.32045673765529586
125,1.8668232857910367,1.4848239720715348,0.3819993137195019,0.25758965116814236,0.32045673765529586
126,0.17767715134546194,0.11005381494786169,0.06762333639760025,0.25758965116814236,0.32045673765529586
127,1.434608333169407,1.0857371612904405,0.34887117187896655,0.25758965116814236,0.32045673765529586
128,0.6681903742483255,0.46661675327501184,0.20157362097331366,0.25758965116814236,0.32045673765529586
129,-0.07766871485264995,-0.08618081588646748,0.008512101033817526,0.25758965116814236,0.32045673765529586
130,-0.6535948504920043,-0.6462731453310882,0.0073217051609161254,0.25758965116814236,0.32045673765529586
131,1.8409545519398642,1.5881479958423217,0.25280655609754255,0.25758965116814236,0.32045673765529586
132,1.6662958487225776,1.6130220820782102,0.05327376664436745,0.25758965116814236,0.32045673765529586
133,-0.060590307554750825,-0.11174227251092943,0.0511519649561786,0.25758965116814236,0.32045673765529586
134,2.029378165890448,1.3740809315277338,0.6552972343627141,0.25758965116814236,0.32045673765529586
135,-0.4683058044185992,-0.29525098899700136,0.17305481542159784,0.25758965116814236,0.32045673765529586
136,-1.7119827058328323,-1.5366926245833252,0.17529008124950707,0.25758965116814236,0.32045673765529586
137,0.19409816321097093,0.0843269314125478,0.10977123179842313,0.25758965116814236,0.32045673765529586
138,3.8087367334234576,3.286064281645539,0.5226724517779187,0.25758965116814236,0.32045673765529586
139,2.028547871077957,1.770376904867434,0.25817096621052293,0.25758965116814236,0.32045673765529586
140,-1.4664183995053068,-1.306440235942116,0.15997816356319094,0.25758965116814236,0.32045673765529586
141,1.11144073662827,0.6881478950497841,0.4232928415784858,0.25758965116814236,0.32045673765529586
142,0.7270109771459421,0.8390740759715244,0.1120630988255823,0.25758965116814236,0.32045673765529586
143,-0.513592490923581,-0.3469753627753074,0.16661712814827356,0.25758965116814236,0.32045673765529586
144,1.849371983586024,1.5585658797016408,0.2908061038843832,0.25758965116814236,0.32045673765529586
145,-1.1918409310532434,-0.9045682445760466,0.28727268647719684,0.25758965116814236,0.32045673765529586
146,-1.5557763614428586,-1.6470773036573914,0.09130094221453278,0.25758965116814236,0.32045673765529586
147,-0.7950228182751106,-0.700688605577117,0.09433421269799358,0.25758965116814236,0.32045673765529586
148,0.5429369734166183,0.678009861425172,0.13507288800855366,0.25758965116814236,0.32045673765529586
149,0.8874567815895527,0.8473711373096521,0.04008564427990058,0.25758965116814236,0.32045673765529586
150,1.4625669502205418,1.3044846786553137,0.15808227156522814,0.25758965116814236,0.32045673765529586
151,-1.9369572821178047,-1.6178811133275495,0.31907616879025524,0.25758965116814236,0.32045673765529586
152,-0.21095122472591246,-0.5730521763825566,0.36210095165664413,0.25758965116814236,0.32045673765529586
153,1.0237324874742106,0.7879820754701359,0.23575041200407476,0.25758965116814236,0.32045673765529586
154,-3.2084384627568565,-2.5755996175796936,0.6328388451771629,0.25758965116814236,0.32045673765529586
155,-0.9801672117738072,-1.1465809946719954,0.1664137828981882,0.25758965116814236,0.32045673765529586
156,-2.811079966179592,-2.295117102286659,0.5159628638929332,0.25758965116814236,0.32045673765529586
157,0.07259093910126742,0.05642536437604584,0.01616557472522158,0.25758965116814236,0.32045673765529586
158,2.6932679459705864,2.3069757912075306,0.3862921547630558,0.25758965116814236,0.32045673765529586
159,1.467144998824289,1.3058673811515897,0.16127761767269932,0.25758965116814236,0.32045673765529586
160,-1.1082053382695105,-0.7898147472643398,0.31839059100517075,0.25758965116814236,0.32045673765529586
161,-2.7271188095943413,-2.43431738167172,0.2928014279226212,0.25758965116814236,0.32045673765529586
162,-0.3273700394067693,-0.29481449171514634,0.032555547691622944,0.25758965116814236,0.32045673765529586
163,-2.0371631527104923,-1.232061650495945,0.8051015022145473,0.25758965116814236,0.32045673765529586
164,-0.04181390428467199,0.29390579101267694,0.3357196952973489,0.25758965116814236,0.32045673765529586
165,-2.3697240993177617,-2.0986915737153353,0.2710325256024264,0.25758965116814236,0.32045673765529586
166,0.5737141607177656,0.5804628461295672,0.006748685411801625,0.25758965116814236,0.32045673765529586
167,2.092459512215782,2.0468370804913443,0.045622431724437806,0.25758965116814236,0.32045673765529586
168,3.1353243838512035,2.5887250418604437,0.5465993419907598,0.25758965116814236,0.32045673765529586
169,-1.5785191635919966,-1.259224791829148,0.3192943717628487,0.25758965116814236,0.32045673765529586
170,0.7705329403808664,0.40747206940230807,0.3630608709785583,0.25758965116814236,0.32045673765529586
171,-0.4817468732198706,-0.2598117110154725,0.22193516220439807,0.25758965116814236,0.32045673765529586
172,1.4127123737168519,0.8784722408839188,0.534240132832933,0.25758965116814236,0.32045673765529586
173,-0.6460484917537545,-0.38390832489404364,0.2621401668597108,0.25758965116814236,0.32045673765529586
174,-1.8654774433840715,-1.766999138044112,0.0984783053399596,0.25758965116814236,0.32045673765529586
175,-3.4200598253630843,-2.960280409918679,0.45977941544440526,0.25758965116814236,0.32045673765529586
176,-2.4067893766846784,-2.1584118120964146,0.24837756458826377,0.25758965116814236,0.32045673765529586
177,1.9206586879292955,1.6606174559720148,0.2600412319572807,0.25758965116814236,0.32045673765529586
178,3.260341983501787,2.7545702059304356,0.5057717775713515,0.25758965116814236,0.32045673765529586
179,-0.6319309148175164,0.04857073738322779,0.6805016522007442,0.25758965116814236,0.32045673765529586
180,0.8462562877691968,0.6094448049807483,0.23681148278844855,0.25758965116814236,0.32045673765529586
181,-0.5239702966022843,-0.34458236644008367,0.17938793016220067,0.25758965116814236,0.32045673765529586
182,2.8568496931646683,2.220303397659384,0.6365462955052843,0.25758965116814236,0.32045673765529586
183,-0.12399960955140245,0.00019485143940894644,0.1241944609908114,0.25758965116814236,0.32045673765529586
184,1.446322141732434,1.0369155301994064,0.4094066115330275,0.25758965116814236,0.32045673765529586
185,-1.1086622909428916,-0.879240437628802,0.2294218533140896,0.25758965116814236,0.32045673765529586
186,0.7347181724719596,-0.4718653185566176,1.206583491028577,0.25758965116814236,0.32045673765529586
187,-0.4490790991353536,-0.2408434920687083,0.2082356070666453,0.25758965116814236,0.32045673765529586
188,0.9321008280161168,0.8025470244879421,0.1295538035281747,0.25758965116814236,0.32045673765529586
189,2.601509069873073,2.1931758059143127,0.40833326395876046,0.25758965116814236,0.32045673765529586
190,0.0748289089056252,0.04011939837307214,0.034709510532553056,0.25758965116814236,0.32045673765529586
191,1.4106371026778173,1.0363330377201014,0.37430406495771584,0.25758965116814236,0.32045673765529586
192,-0.3518026627571212,-0.13344253609761256,0.21836012665950863,0.25758965116814236,0.32045673765529586
193,-1.0143508003108779,-0.8603871689540648,0.15396363135681312,0.25758965116814236,0.32045673765529586
194,-2.0499597523237534,-1.6770173207487822,0.3729424315749712,0.25758965116814236,0.32045673765529586
195,-0.36603104780622014,-0.2650460750151307,0.10098497279108942,0.25758965116814236,0.32045673765529586
196,1.456312956215291,1.5531486562574803,0.09683570004218933,0.25758965116814236,0.32045673765529586
197,-0.2376188744409249,-0.10593285654851191,0.13168601789241297,0.25758965116814236,0.32045673765529586
198,-1.1057489982092696,-0.8396525979759183,0.26609640023335135,0.25758965116814236,0.32045673765529586
199,-0.4485943738408267,-0.6727908681759411,0.22419649433511446,0.25758965116814236,0.32045673765529586
200,-2.4279988930509298,-1.9909616196672049,0.4370372733837249,0.25758965116814236,0.32045673765529586
201,0.4961544697344206,0.35543540033217863,0.140719069402242,0.25758965116814236,0.32045673765529586
202,2.5365906455427902,2.466713056433981,0.06987758910880926,0.25758965116814236,0.32045673765529586
203,-1.1410591115335955,-0.3614551070102693,0.7796040045233262,0.25758965116814236,0.32045673765529586
204,-3.5996369668335086,-3.2490504706711003,0.35058649616240833,0.25758965116814236,0.32045673765529586
205,0.12725289692822336,0.09802678224232023,0.029226114685903137,0.25758965116814236,0.32045673765529586
206,-2.7640765765075237,-2.2681064608492094,0.4959701156583143,0.25758965116814236,0.32045673765529586
207,-5.829946283751122,-4.582246380946345,1.2476999028047766,0.25758965116814236,0.32045673765529586
208,4.4153499965779925,3.4898004507904856,0.9255495457875069,0.25758965116814236,0.32045673765529586
209,-1.5178668604744756,-0.4458411864378987,1.0720256740365768,0.25758965116814236,0.32045673765529586
210,0.12750553355390268,0.11081098819367363,0.016694545360229046,0.25758965116814236,0.32045673765529586
211,2.506089271857135,1.9201678530268815,0.5859214188302533,0.25758965116814236,0.32045673765529586
212,-1.6355079997832531,-1.1671969146870942,0.46831108509615893,0.25758965116814236,0.32045673765529586
213,1.4951871438366138,1.0716028855367221,0.42358425829989166,0.25758965116814236,0.32045673765529586
214,-0.7161472939463019,-0.5083737824952549,0.20777351145104705,0.25758965116814236,0.32045673765529586
215,-2.5826717942506976,-2.294608154217545,0.28806364003315243,0.25758965116814236,0.32045673765529586
216,0.3496340827782741,0.3055549718514071,0.044079110926867004,0.25758965116814236,0.32045673765529586
217,0.17219110960590134,0.1692051450443575,0.002985964561543847,0.25758965116814236,0.32045673765529586
218,-0.9989867757898244,-0.7700305596333928,0.22895621615643158,0.25758965116814236,0.32045673765529586
219,0.1206216385500101,0.10414402814910316,0.016477610400906936,0.25758965116814236,0.32045673765529586
220,-0.6831563845655776,-0.4877269128112693,0.1954294717543083,0.25758965116814236,0.32045673765529586
221,3.809447793886116,3.423236650801159,0.3862111430849571,0.25758965116814236,0.32045673765529586
222,0.7186800129262999,0.8178225884119923,0.09914257548569239,0.25758965116814236,0.32045673765529586
223,0.8522064930278603,0.5670680839427856,0.2851384090850747,0.25758965116814236,0.32045673765529586
224,1.4163418616200147,1.1171849324671816,0.2991569291528331,0.25758965116814236,0.32045673765529586
225,0.2568754178129681,0.21898562592168822,0.03788979189127986,0.25758965116814236,0.32045673765529586
226,-2.7857007618513565,-2.418978730962758,0.36672203088859856,0.25758965116814236,0.32045673765529586
227,0.4707547940333896,0.1564530619175725,0.31430173211581713,0.25758965116814236,0.32045673765529586
228,1.9944739984780129,1.8368987980866254,0.1575752003913875,0.25758965116814236,0.32045673765529586
229,0.8923011021961547,0.7891581188833154,0.10314298331283922,0.25758965116814236,0.32045673765529586
230,0.2551787998554864,0.20418553359386518,0.050993266261621234,0.25758965116814236,0.32045673765529586
231,3.8730297658706654,2.892829562127128,0.9802002037435376,0.25758965116814236,0.32045673765529586
232,-0.7154772775578931,-0.342217013317365,0.37326026424052816,0.25758965116814236,0.32045673765529586
233,-0.5333916130386497,-0.5826846765366194,0.04929306349796969,0.25758965116814236,0.32045673765529586
234,2.09029622890804,1.321090661822229,0.7692055670858111,0.25758965116814236,0.32045673765529586
235,0.7714423589233004,0.6338853379273445,0.1375570209959559,0.25758965116814236,0.32045673765529586
236,0.3895710420256576,0.22842604783980716,0.16114499418585046,0.25758965116814236,0.32045673765529586
237,-0.4992764790060559,-0.3833809562132589,0.11589552279279697,0.25758965116814236,0.32045673765529586
238,-1.6820516552185931,-1.4440431345800573,0.23800852063853584,0.25758965116814236,0.32045673765529586
239,-2.429135943746662,-2.3542682840683953,0.07486765967826692,0.25758965116814236,0.32045673765529586
240,1.1255498664845494,0.3588877278419885,0.7666621386425608,0.25758965116814236,0.32045673765529586
241,-0.8082363886629446,-0.5673195969188992,0.24091679174404534,0.25758965116814236,0.32045673765529586
242,3.0088749321946064,2.469478516147152,0.5393964160474543,0.25758965116814236,0.32045673765529586
243,0.10263728648850244,0.6016384140504796,0.4990011275619771,0.25758965116814236,0.32045673765529586
244,0.20098585436147293,0.019259504030559073,0.18172635033091386,0.25758965116814236,0.32045673765529586
245,-2.583999361926232,-2.254834709580097,0.3291646523461349,0.25758965116814236,0.32045673765529586
246,1.7307985677196054,0.8813855798445377,0.8494129878750677,0.25758965116814236,0.32045673765529586
247,0.1757345688407744,0.5693733511453095,0.3936387823045351,0.25758965116814236,0.32045673765529586
248,3.223729713086815,1.1786064069077669,2.045123306179048,0.25758965116814236,0.32045673765529586
249,-0.9779657538581876,-0.3293408886117587,0.6486248652464289,0.25758965116814236,0.32045673765529586
250,3.3146326256454763,2.473285723524123,0.8413469021213533,0.25758965116814236,0.32045673765529586
251,1.2059237914162553,0.3711993240305355,0.8347244673857197,0.25758965116814236,0.32045673765529586
252,-1.2882280331208102,-0.9746389063988267,0.3135891267219836,0.25758965116814236,0.32045673765529586
253,-0.4603118110525454,-0.44087805498514715,0.019433756067398278,0.25758965116814236,0.32045673765529586
254,-1.0677432605344634,-1.0264392069607102,0.04130405357375322,0.25758965116814236,0.32045673765529586
255,-1.3016958789998152,-0.9992511862872493,0.3024446927125659,0.25758965116814236,0.32045673765529586
256,-2.433127562533184,-2.1467720065569886,0.2863555559761952,0.25758965116814236,0.32045673765529586
257,0.3717283342208189,0.6251058736836513,0.2533775394628324,0.25758965116814236,0.32045673765529586
258,-0.11083370003365016,-0.0007063153919119078,0.11012738464173825,0.25758965116814236,0.32045673765529586
259,-0.12519729557822326,-0.10887109458719739,0.01632620099102587,0.25758965116814236,0.32045673765529586
260,1.836134688167039,1.6234969000787471,0.21263778808829192,0.25758965116814236,0.32045673765529586
261,1.750601631062924,1.6273674519007448,0.12323417916217916,0.25758965116814236,0.32045673765529586
262,0.4843830347795624,0.22103454617869195,0.26334848860087046,0.25758965116814236,0.32045673765529586
263,-1.4001911972253749,-0.875104203894192,0.5250869933311829,0.25758965116814236,0.32045673765529586
264,-0.27526825788920645,-0.445469142830175,0.17020088494096858,0.25758965116814236,0.32045673765529586
265,-0.3918557318447493,-0.44502367883610094,0.05316794699135163,0.25758965116814236,0.32045673765529586
266,1.0463764012978398,0.8794662329892947,0.1669101683085451,0.25758965116814236,0.32045673765529586
267,1.1651664601994354,1.189311697870845,0.024145237671409525,0.25758965116814236,0.32045673765529586
268,1.6042501247274945,1.2774174755029777,0.3268326492245168,0.25758965116814236,0.32045673765529586
269,1.3508740714083862,0.3289013213916673,1.0219727500167188,0.25758965116814236,0.32045673765529586
270,-0.044999135941884316,-0.07700758819353859,0.032008452251654274,0.25758965116814236,0.32045673765529586
271,1.9662242434054444,1.425345881634518,0.5408783617709265,0.25758965116814236,0.32045673765529586
272,-0.015446480907912456,0.0016749106190331311,0.017121391526945588,0.25758965116814236,0.32045673765529586
273,-0.4400393671203905,-0.5090687841893485,0.06902941706895804,0.25758965116814236,0.32045673765529586
274,-0.3222217698342296,-0.3800952548843924,0.057873485050162765,0.25758965116814236,0.32045673765529586
275,0.938655564520308,0.6817933001906596,0.2568622643296483,0.25758965116814236,0.32045673765529586
276,-0.3824210103069528,-0.16341715549789754,0.21900385480905527,0.25758965116814236,0.32045673765529586
277,0.8642447071696497,0.6904050458091867,0.17383966136046303,0.25758965116814236,0.32045673765529586
278,-0.13513203758247327,-0.1027509807862924,0.032381056796180877,0.25758965116814236,0.32045673765529586
279,-0.9465177974047772,-0.9366131821851281,0.009904615219649027,0.25758965116814236,0.32045673765529586
280,0.2893930715015067,0.09899531585806981,0.19039775564343692,0.25758965116814236,0.32045673765529586
281,0.2905554315111474,0.497283236960229,0.20672780544908165,0.25758965116814236,0.32045673765529586
282,2.0253256950527767,1.852515844211511,0.17280985084126566,0.25758965116814236,0.32045673765529586
283,-0.3405734921635175,-0.2211785880630906,0.11939490410042691,0.25758965116814236,0.32045673765529586
284,-0.6631034614195505,-0.6386192345921755,0.024484226827374944,0.25758965116814236,0.32045673765529586
285,0.04255998581120633,-0.0596333848155135,0.10219337062671983,0.25758965116814236,0.32045673765529586
286,0.6028843884724611,0.5209735612423366,0.08191082723012444,0.25758965116814236,0.32045673765529586
287,-0.13252660910644407,-0.034977312820707665,0.0975492962857364,0.25758965116814236,0.32045673765529586
288,2.172422444766863,1.9668547125181581,0.20556773224870484,0.25758965116814236,0.32045673765529586
289,-0.1870579907794308,-0.18135157099366905,0.005706419785761752,0.25758965116814236,0.32045673765529586
290,-0.040886113975553806,-0.24852578807770528,0.20763967410215148,0.25758965116814236,0.32045673765529586
291,1.8696820199677,0.9313761904714479,0.9383058294962521,0.25758965116814236,0.32045673765529586
292,-0.4600951029321872,-0.2438713803291454,0.2162237226030418,0.25758965116814236,0.32045673765529586
